,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
34,0.8632846474647522,2.0118601322174072,0.8774990439414978,2.02941632270813
35,0.8628183007240295,2.0505611896514893,0.8752130270004272,2.034759044647217
36,0.8649032711982727,2.0504233837127686,0.8776937127113342,2.0317816734313965
37,0.8626088500022888,2.0367043018341064,0.8778219223022461,2.0227878093719482
38,0.8633041977882385,2.0301802158355713,0.8776479363441467,2.029238224029541
39,0.8626680374145508,2.007948398590088,0.8759678602218628,2.042311191558838
40,0.8643882274627686,2.019484281539917,0.8782655000686646,2.048041820526123
41,0.8610586524009705,2.035827398300171,0.8778687119483948,2.0396595001220703
42,0.8608092665672302,2.014402389526367,0.8772982358932495,2.038609504699707
43,0.8627437353134155,2.0311813354492188,0.8775414228439331,2.0226452350616455
44,0.8620714545249939,1.9737733602523804,0.8781939148902893,2.0276386737823486
45,0.8632229566574097,2.039400339126587,0.8798624873161316,2.0183463096618652
46,0.8643350005149841,2.0247802734375,0.879000186920166,2.026001453399658
47,0.863490641117096,2.037046432495117,0.8764861226081848,2.031376361846924
48,0.8643273115158081,2.0148050785064697,0.8780456781387329,2.0328240394592285
49,0.8637552857398987,2.026728868484497,0.8770351409912109,2.0365118980407715
50,0.8640801310539246,2.008718729019165,0.8772198557853699,2.041593074798584
51,0.8613595962524414,2.0317065715789795,0.8792195320129395,2.032662868499756
52,0.8634570240974426,2.018195152282715,0.8769688010215759,2.0404953956604004
53,0.8630287051200867,2.0140926837921143,0.8792576789855957,2.0452516078948975
54,0.8623283505439758,2.04262638092041,0.8777551651000977,2.0384199619293213
55,0.863119900226593,2.0135507583618164,0.8807729482650757,2.027798652648926
56,0.861549437046051,2.0248806476593018,0.8786312937736511,2.0284111499786377
57,0.8626635670661926,2.040754556655884,0.8761722445487976,2.0274157524108887
58,0.8625555634498596,2.0383729934692383,0.8820070624351501,2.0207715034484863
59,0.8615109920501709,2.0304572582244873,0.8778262734413147,2.0276317596435547
60,0.8640117049217224,2.047194480895996,0.8776156306266785,2.0340476036071777
61,0.8630293607711792,2.029672145843506,0.877716064453125,2.023505926132202
62,0.8633633255958557,2.018272876739502,0.8764715790748596,2.03875732421875
63,0.8617821931838989,2.0389318466186523,0.8774954080581665,2.0228424072265625
64,0.8622985482215881,2.0426225662231445,0.8805827498435974,2.018730401992798
65,0.8631768822669983,2.0320308208465576,0.8761826753616333,2.029728412628174
66,0.862617015838623,2.0507843494415283,0.8799652457237244,2.0257627964019775
67,0.8644505739212036,2.0420331954956055,0.8810467720031738,2.017956018447876
68,0.8652915358543396,2.018864870071411,0.8768920302391052,2.0316669940948486
69,0.8612515926361084,2.0285751819610596,0.8756709694862366,2.0293421745300293
70,0.8643872737884521,1.9982863664627075,0.8788774609565735,2.0355587005615234
71,0.8613268136978149,2.053171157836914,0.8801434636116028,2.0247764587402344
72,0.8633958697319031,2.0262291431427,0.877044677734375,2.0344433784484863
73,0.8615007996559143,2.003814220428467,0.8766703605651855,2.042109966278076
74,0.8634328246116638,2.0137064456939697,0.8777375221252441,2.033482789993286
75,0.8626133799552917,2.0258381366729736,0.8776667714118958,2.0311954021453857
76,0.8630607724189758,2.022172451019287,0.8775213956832886,2.0384538173675537
77,0.8635414242744446,2.0315840244293213,0.8764349222183228,2.0404343605041504
78,0.8641396760940552,2.0480098724365234,0.8792533874511719,2.032212257385254
79,0.8631085157394409,2.0532054901123047,0.8777780532836914,2.019448757171631
80,0.8636360168457031,2.0222091674804688,0.8790373802185059,2.0237746238708496
81,0.8628342151641846,2.0055320262908936,0.8780210018157959,2.0399727821350098
82,0.8633082509040833,2.050950050354004,0.8811621069908142,2.0241310596466064
83,0.8638034462928772,2.0160279273986816,0.8774591684341431,2.037083625793457
84,0.8628189563751221,2.0489766597747803,0.8802618980407715,2.0227458477020264
85,0.8633388876914978,2.02022385597229,0.8765689730644226,2.0402071475982666
